"participant_number","trial_number","block_name","trial_type","RT","ACC"
35,7,"A","incongruent",526.790832392097,1
35,8,"A","incongruent",314.19301400077,1
35,9,"A","congruent",654.271258645207,1
35,10,"A","congruent",414.706270560844,1
35,11,"A","incongruent",725.346565468134,1
35,12,"A","incongruent",523.879958503128,1
35,13,"A","congruent",98.6815610204299,1
35,14,"A","congruent",330.322100344352,1
35,15,"A","incongruent",769.907607305442,1
35,16,"A","incongruent",396.841507030153,1
35,17,"A","congruent",622.453521846677,1
35,18,"A","congruent",453.148464804822,1
35,19,"A","incongruent",485.022703831397,1
35,20,"A","incongruent",394.504508103987,1
35,21,"A","congruent",559.708006024147,1
35,22,"A","congruent",633.807976721552,1
35,23,"A","incongruent",641.231643137103,1
35,24,"A","incongruent",656.198901074517,1
35,25,"A","congruent",278.463535471412,1
35,26,"A","congruent",682.191729841828,1
35,27,"A","incongruent",405.373032782051,1
35,28,"A","incongruent",590.726676873625,1
35,29,"A","congruent",511.77707588621,1
35,30,"A","congruent",545.760432011577,1
35,31,"A","incongruent",637.81801154612,1
35,32,"A","incongruent",613.400324965811,1
35,33,"A","congruent",358.330702593614,1
35,34,"A","congruent",528.513560789784,1
35,35,"A","incongruent",582.747387303275,1
35,36,"A","incongruent",476.107454806124,1
35,37,"A","congruent",373.280505866235,1
35,38,"A","congruent",286.76988208443,1
35,39,"A","incongruent",437.252873648127,1
35,40,"A","incongruent",520.184037677866,1
35,41,"A","congruent",286.521945664242,1
35,42,"A","congruent",323.837930003888,1
35,43,"A","incongruent",341.597022780027,1
35,44,"A","incongruent",346.113068998885,1
35,45,"A","congruent",452.541725388507,1
35,46,"A","congruent",630.226030897086,1
35,47,"A","incongruent",475.816147218683,1
35,48,"A","incongruent",334.513396299041,1
35,49,"A","congruent",263.542733958374,1
35,50,"A","congruent",472.29681490469,1
35,51,"A","incongruent",682.812929310979,1
35,52,"A","incongruent",498.639692707131,1
35,53,"A","congruent",143.899862514501,1
35,54,"A","congruent",332.576026843884,1
35,55,"A","incongruent",595.857878563623,1
35,56,"A","incongruent",767.07454223754,1
35,57,"A","congruent",260.798821855774,1
35,58,"A","congruent",552.78362945306,1
35,59,"A","incongruent",786.011243535011,1
35,60,"A","incongruent",104.658280840266,1
35,61,"A","congruent",451.731786809311,1
35,62,"A","congruent",410.504714774369,1
35,63,"A","incongruent",454.3033344971,1
35,64,"A","incongruent",707.125178342655,1
35,65,"A","congruent",666.628269172434,1
35,66,"A","congruent",478.224188384248,1
35,67,"A","incongruent",436.612332713321,1
35,68,"A","incongruent",331.879565656199,1
35,69,"A","congruent",569.39279404241,1
35,70,"A","congruent",160.790700730025,1
35,71,"A","incongruent",571.242740182121,1
35,72,"A","incongruent",573.810627671802,1
35,73,"A","congruent",321.561615853737,1
35,74,"A","congruent",388.123015523502,1
35,75,"A","incongruent",386.003395761417,1
35,76,"A","incongruent",633.670403714443,1
35,77,"A","congruent",595.607249833789,1
35,78,"A","congruent",465.263014615466,1
35,79,"A","incongruent",569.580764324299,1
35,80,"A","incongruent",323.194514112093,1
35,1,"B","congruent",853.4723943672,1
35,2,"B","congruent",261.358876036433,1
35,3,"B","incongruent",801.598865661786,1
35,4,"B","incongruent",515.023325615846,1
35,5,"B","congruent",316.077845332806,1
35,6,"B","congruent",250.244042555191,1
35,7,"B","incongruent",1035.14756795191,1
35,8,"B","incongruent",315.987050113754,1
35,9,"B","congruent",573.952603620543,1
35,10,"B","congruent",369.948431107047,1
35,11,"B","incongruent",807.179683581082,1
35,12,"B","incongruent",438.744565665638,1
35,13,"B","congruent",759.684888591687,1
35,14,"B","congruent",176.63540555157,1
35,15,"B","incongruent",375.549003415689,1
35,16,"B","incongruent",498.9709145664,1
35,17,"B","congruent",571.48149246473,1
35,18,"B","congruent",593.142041260434,1
35,19,"B","incongruent",609.124775744718,1
35,20,"B","incongruent",721.502496934617,1
35,21,"B","congruent",255.717645852628,1
35,22,"B","congruent",736.743307950605,1
35,23,"B","incongruent",336.136445659195,1
35,24,"B","incongruent",386.401445562312,1
35,25,"B","congruent",604.755431195538,1
35,26,"B","congruent",264.568679032298,1
35,27,"B","incongruent",190.462190864417,1
35,28,"B","incongruent",750.251136563933,1
35,29,"B","congruent",553.810802364091,1
35,30,"B","congruent",780.955526337591,1
35,31,"B","incongruent",498.348333959753,1
35,32,"B","incongruent",502.37156066414,1
35,33,"B","congruent",408.26129579678,1
35,34,"B","congruent",181.529196114809,1
35,35,"B","incongruent",424.638059778135,1
35,36,"B","incongruent",795.100795457544,1
35,37,"B","congruent",862.168060286573,1
35,38,"B","congruent",491.846490182074,1
35,39,"B","incongruent",160.677041803402,1
35,40,"B","incongruent",105.052338560167,1
35,41,"B","congruent",659.90283356949,1
35,42,"B","congruent",64.9110310676643,1
35,43,"B","incongruent",378.449798416702,1
35,44,"B","incongruent",930.061765769332,1
35,45,"B","congruent",742.439916778899,1
35,46,"B","congruent",669.882171330924,1
35,47,"B","incongruent",763.231236794091,1
35,48,"B","incongruent",142.91636511552,1
35,49,"B","congruent",656.030654684571,1
35,50,"B","congruent",460.297609789677,1
35,51,"B","incongruent",495.915565881736,1
35,52,"B","incongruent",541.7119992521,1
35,53,"B","congruent",783.798352687563,1
35,54,"B","congruent",690.525716035829,1
35,55,"B","incongruent",844.442567783947,1
35,56,"B","incongruent",337.44123908405,1
35,57,"B","congruent",485.609688775525,1
35,58,"B","congruent",481.752305502085,1
35,59,"B","incongruent",561.527483582531,1
35,60,"B","incongruent",378.826193071623,1
35,61,"B","congruent",744.075947101403,1
35,62,"B","congruent",448.361446901524,1
35,63,"B","incongruent",523.306353931412,1
35,64,"B","incongruent",237.253557567338,1
35,65,"B","congruent",736.039441927396,1
35,66,"B","congruent",418.435700320376,1
35,67,"B","incongruent",661.044047949093,1
35,68,"B","incongruent",695.771050858944,1
35,69,"B","congruent",370.132956131384,1
35,70,"B","congruent",448.086305296603,1
35,71,"B","incongruent",321.579420875025,1
35,72,"B","incongruent",626.230684364692,1
35,73,"B","congruent",741.755380732005,1
35,74,"B","congruent",276.50929940489,1
35,75,"B","incongruent",387.623487762871,1
35,76,"B","incongruent",343.715473555315,1
35,77,"B","congruent",591.1403278222,1
35,78,"B","congruent",369.958459868164,1
35,79,"B","incongruent",806.703520830027,1
35,80,"B","incongruent",803.382841300447,1
36,1,"A","congruent",102.414646959465,1
36,2,"A","congruent",664.335479122932,1
36,3,"A","incongruent",857.01997328751,1
36,4,"A","incongruent",657.513857547507,1
36,5,"A","congruent",388.321746843809,1
36,6,"A","congruent",686.243940719988,1
36,7,"A","incongruent",310.403344170358,1
36,8,"A","incongruent",684.375747387144,1
36,9,"A","congruent",506.977976634942,1
36,10,"A","congruent",168.949049698921,1
36,11,"A","incongruent",269.546378997286,1
36,12,"A","incongruent",939.320161489358,1
36,13,"A","congruent",341.601174316015,1
36,14,"A","congruent",377.4706297891,1
36,15,"A","incongruent",540.292314100463,1
36,16,"A","incongruent",441.132517808477,1
36,17,"A","congruent",469.268738010184,1
36,18,"A","congruent",490.539508743103,1
36,19,"A","incongruent",542.918793100542,1
36,20,"A","incongruent",570.638143467857,1
36,21,"A","congruent",330.254041480749,1
36,22,"A","congruent",764.241366176396,1
36,23,"A","incongruent",606.781312232547,1
36,24,"A","incongruent",556.360927244401,1
36,25,"A","congruent",524.817567622873,1
36,26,"A","congruent",282.90501000137,1
36,27,"A","incongruent",739.883046172584,1
36,28,"A","incongruent",584.887592011562,1
36,29,"A","congruent",427.779333801854,1
36,30,"A","congruent",503.664938362415,1
36,31,"A","incongruent",687.482705247148,1
36,32,"A","incongruent",462.698079743614,1
36,33,"A","congruent",842.125211675764,1
36,34,"A","congruent",454.563589565248,1
36,35,"A","incongruent",239.926048124283,1
36,36,"A","incongruent",767.80041364546,1
36,37,"A","congruent",738.604482153417,1
36,38,"A","congruent",658.466253587972,1
36,39,"A","incongruent",133.139447956594,1
36,40,"A","incongruent",799.802097195969,1
36,41,"A","congruent",565.715206211191,1
36,42,"A","congruent",331.695637506641,1
36,43,"A","incongruent",597.354433740714,1
36,44,"A","incongruent",516.54370876879,1
36,45,"A","congruent",658.733091946347,1
36,46,"A","congruent",389.427220844093,1
36,47,"A","incongruent",371.560027759215,1
36,48,"A","incongruent",719.089443104232,1
36,49,"A","congruent",629.511802602254,1
36,50,"A","congruent",469.732316496513,1
36,51,"A","incongruent",471.250933188287,1
36,52,"A","incongruent",866.401409898636,1
36,53,"A","congruent",403.358819180811,1
36,54,"A","congruent",427.977040009036,1
36,55,"A","incongruent",764.486684725898,1
36,56,"A","incongruent",560.785965562983,1
36,57,"A","congruent",147.822675247871,1
36,58,"A","congruent",309.429024918951,1
36,59,"A","incongruent",633.029182311341,1
36,60,"A","incongruent",478.946849054487,1
36,61,"A","congruent",470.131967639813,1
36,62,"A","congruent",752.895560984144,1
36,63,"A","incongruent",560.780351745562,1
36,64,"A","incongruent",566.684743632209,1
36,65,"A","congruent",619.671095029118,1
36,66,"A","congruent",166.263197369822,1
36,67,"A","incongruent",790.105374910615,1
36,68,"A","incongruent",555.586271511254,1
36,69,"A","congruent",289.433394621554,1
36,70,"A","congruent",515.331794061899,1
36,71,"A","incongruent",400.064281090273,1
36,72,"A","incongruent",509.026125086632,1
36,73,"A","congruent",713.091294881905,1
36,74,"A","congruent",319.390793143676,1
36,75,"A","incongruent",427.278964078737,1
36,76,"A","incongruent",463.437242692081,1
36,77,"A","congruent",397.950037123613,1
36,78,"A","congruent",680.071730011575,1
36,79,"A","incongruent",305.676306099599,1
36,80,"A","incongruent",740.606113621805,1
36,1,"B","congruent",535.524362373325,1
36,2,"B","congruent",469.976276810702,1
36,3,"B","incongruent",526.623450588728,1
36,4,"B","incongruent",334.184978936038,1
36,5,"B","congruent",612.536708518623,1
36,6,"B","congruent",372.904915099321,1
36,7,"B","incongruent",374.574970815797,1
36,8,"B","incongruent",290.691406868377,1
36,9,"B","congruent",552.787005920789,1
36,10,"B","congruent",81.9915960047587,1
36,11,"B","incongruent",499.443113711731,1
36,12,"B","incongruent",560.057411726174,1
36,13,"B","congruent",415.119760101462,1
36,14,"B","congruent",578.544178515713,1
36,15,"B","incongruent",452.886752562205,1
36,16,"B","incongruent",414.297222735689,1
36,17,"B","congruent",591.734975850494,1
36,18,"B","congruent",208.897566207778,1
36,19,"B","incongruent",128.688095985178,1
36,20,"B","incongruent",275.565440184765,1
36,21,"B","congruent",248.824616389459,1
36,22,"B","congruent",560.840935078984,1
36,23,"B","incongruent",593.019140590233,1
36,24,"B","incongruent",654.817524981449,1
36,25,"B","congruent",739.992510609,1
36,26,"B","congruent",851.090123763331,1
36,27,"B","incongruent",274.89461265783,1
36,28,"B","incongruent",524.566261232647,1
36,29,"B","congruent",775.223969736014,1
36,30,"B","congruent",447.906455652847,1
36,31,"B","incongruent",383.035632763299,1
36,32,"B","incongruent",678.839816793699,1
36,33,"B","congruent",770.520732284233,1
36,34,"B","congruent",385.232692206301,1
36,35,"B","incongruent",260.113626423558,1
36,36,"B","incongruent",656.124633776626,1
36,37,"B","congruent",222.947130508927,1
36,38,"B","congruent",556.362390502208,1
36,39,"B","incongruent",451.78518955225,1
36,40,"B","incongruent",309.014484096663,1
36,41,"B","congruent",413.779394381252,1
36,42,"B","congruent",748.891339063223,1
36,43,"B","incongruent",486.56547815177,1
36,44,"B","incongruent",-21.1853216710916,1
36,45,"B","congruent",763.131976837363,1
36,46,"B","congruent",513.534317850467,1
36,47,"B","incongruent",697.160502664668,1
36,48,"B","incongruent",302.33934557085,1
36,49,"B","congruent",491.229076481129,1
36,50,"B","congruent",221.323754160227,1
36,51,"B","incongruent",456.859718205424,1
36,52,"B","incongruent",348.646434564361,1
36,53,"B","congruent",673.461363164939,1
36,54,"B","congruent",608.330029392842,1
36,55,"B","incongruent",505.105697456547,1
36,56,"B","incongruent",424.61365177998,1
36,57,"B","congruent",446.380494436552,1
36,58,"B","congruent",547.233088239519,1
36,59,"B","incongruent",363.960564231947,1
36,60,"B","incongruent",424.639570138868,1
36,61,"B","congruent",699.425726229966,1
36,62,"B","congruent",527.375390672576,1
36,63,"B","incongruent",553.162395440896,1
36,64,"B","incongruent",578.359404350804,1
36,65,"B","congruent",154.022806306256,1
36,66,"B","congruent",343.71927636206,1
36,67,"B","incongruent",78.0788438170806,1
36,68,"B","incongruent",306.68905404565,1
36,69,"B","congruent",442.860957772587,1
36,70,"B","congruent",605.019746257335,1
36,71,"B","incongruent",682.661327353766,1
36,72,"B","incongruent",301.464742689035,1
36,73,"B","congruent",385.168817272821,1
36,74,"B","congruent",717.079316777537,1
36,75,"B","incongruent",656.436023893008,1
36,76,"B","incongruent",446.289340452289,1
36,77,"B","congruent",357.966532335413,1
36,78,"B","congruent",581.653380911117,1
36,79,"B","incongruent",185.847182156194,1
36,80,"B","incongruent",569.818269456114,1
37,1,"A","congruent",494.040237933232,1
37,2,"A","congruent",225.130767766052,1
37,3,"A","incongruent",848.585437830491,1
37,4,"A","incongruent",470.88601044546,1
37,5,"A","congruent",535.275285535553,1
37,6,"A","congruent",307.613437442381,1
37,7,"A","incongruent",584.076812965061,1
37,8,"A","incongruent",822.223500450216,1
37,9,"A","congruent",573.380179821322,1
37,10,"A","congruent",406.374122600698,1
37,11,"A","incongruent",335.744550981398,1
37,12,"A","incongruent",299.88578381012,1
37,13,"A","congruent",636.741685343438,1
37,14,"A","congruent",515.189970234807,1
37,15,"A","incongruent",307.511951770336,1
37,16,"A","incongruent",539.697461629349,1
37,17,"A","congruent",110.8944384332,1
37,18,"A","congruent",856.545820557216,1
37,19,"A","incongruent",471.742189761216,1
37,20,"A","incongruent",467.792496532796,1
37,21,"A","congruent",210.375024102194,1
37,22,"A","congruent",271.070738298886,1
37,23,"A","incongruent",523.881092722279,1
37,24,"A","incongruent",483.560522965942,1
37,25,"A","congruent",531.356266406367,1
37,26,"A","congruent",264.188651472827,1
37,27,"A","incongruent",196.568133625825,1
37,28,"A","incongruent",893.544736548748,1
37,29,"A","congruent",729.15008013625,1
37,30,"A","congruent",568.15916069617,1
37,31,"A","incongruent",571.384563398588,1
37,32,"A","incongruent",339.163895265063,1
37,33,"A","congruent",293.600824230041,1
37,34,"A","congruent",858.302261019737,1
37,35,"A","incongruent",318.357052738911,1
37,36,"A","incongruent",162.854845984754,1
37,37,"A","congruent",473.937164762516,1
37,38,"A","congruent",640.77502466974,1
37,39,"A","incongruent",474.098326565212,1
37,40,"A","incongruent",550.062537986768,1
37,41,"A","congruent",362.445055519853,1
37,42,"A","congruent",1004.70103181173,1
37,43,"A","incongruent",568.025275466838,1
37,44,"A","incongruent",286.305879792101,1
37,45,"A","congruent",512.929245850189,1
37,46,"A","congruent",766.636078120797,1
37,47,"A","incongruent",805.80656567915,1
37,48,"A","incongruent",286.661011608467,1
37,49,"A","congruent",603.300044058837,1
37,50,"A","congruent",628.652800417256,1
37,51,"A","incongruent",463.883455050833,1
37,52,"A","incongruent",547.426963242896,1
37,53,"A","congruent",649.724898094899,1
37,54,"A","congruent",401.834652810983,1
37,55,"A","incongruent",563.998889410648,1
37,56,"A","incongruent",146.849649332276,1
37,57,"A","congruent",627.620721159096,1
37,58,"A","congruent",515.65014650843,1
37,59,"A","incongruent",452.666633962234,1
37,60,"A","incongruent",636.953901683353,1
37,61,"A","congruent",191.370573198286,1
37,62,"A","congruent",219.471689707911,1
37,63,"A","incongruent",778.98708309661,1
37,64,"A","incongruent",519.753888888518,1
37,65,"A","congruent",471.204067532106,1
37,66,"A","congruent",114.200011000179,1
37,67,"A","incongruent",460.12944512725,1
37,68,"A","incongruent",722.192603214964,1
37,69,"A","congruent",628.511959700595,1
37,70,"A","congruent",522.541197954811,1
37,71,"A","incongruent",695.29787815947,1
37,72,"A","incongruent",316.88334243228,1
37,73,"A","congruent",569.894068691111,1
37,74,"A","congruent",675.526028184397,1
37,75,"A","incongruent",295.489018760048,1
37,76,"A","incongruent",393.048364185963,1
37,77,"A","congruent",97.6771754396029,1
37,78,"A","congruent",598.367933511768,1
37,79,"A","incongruent",296.027943201087,1
37,80,"A","incongruent",565.698402935,1
37,1,"B","congruent",566.509338780339,1
37,2,"B","congruent",448.262597747829,1
37,3,"B","incongruent",692.299820200179,1
37,4,"B","incongruent",454.87505552392,1
37,5,"B","congruent",797.968498182072,1
37,6,"B","congruent",555.853336061609,1
37,7,"B","incongruent",472.315039079178,1
37,8,"B","incongruent",682.500586429921,1
37,9,"B","congruent",666.953960503297,1
37,10,"B","congruent",268.487250394846,1
37,11,"B","incongruent",548.162597320255,1
37,12,"B","incongruent",393.335054611885,1
37,13,"B","congruent",353.860866130291,1
37,14,"B","congruent",916.086866992639,1
37,15,"B","incongruent",214.834255226415,1
37,16,"B","incongruent",426.180291393848,1
37,17,"B","congruent",363.737626533653,1
37,18,"B","congruent",98.6928890748017,1
37,19,"B","incongruent",651.528905136027,1
37,20,"B","incongruent",203.504157618339,1
37,21,"B","congruent",302.269655552189,1
37,22,"B","congruent",250.060399808887,1
37,23,"B","incongruent",700.054091736334,1
37,24,"B","incongruent",605.561934398161,1
37,25,"B","congruent",411.192186301825,1
37,26,"B","congruent",484.387035555993,1
37,27,"B","incongruent",287.312933167491,1
37,28,"B","incongruent",355.831409615237,1
37,29,"B","congruent",253.387576187732,1
37,30,"B","congruent",688.581391224218,1
37,31,"B","incongruent",755.391294182472,1
37,32,"B","incongruent",715.485848449581,1
37,33,"B","congruent",739.288227372123,1
37,34,"B","congruent",294.141736212362,1
37,35,"B","incongruent",415.324103358485,1
37,36,"B","incongruent",418.732865668935,1
37,37,"B","congruent",779.09449760865,1
37,38,"B","congruent",661.164915459002,1
37,39,"B","incongruent",602.292189037297,1
37,40,"B","incongruent",440.917693290249,1
37,41,"B","congruent",650.239652339211,1
37,42,"B","congruent",358.231665779947,1
37,43,"B","incongruent",145.436841501494,1
37,44,"B","incongruent",576.109768991549,1
37,45,"B","congruent",363.227365156743,1
37,46,"B","congruent",540.190633625258,1
37,47,"B","incongruent",386.875508569482,1
37,48,"B","incongruent",697.785326880965,1
37,49,"B","congruent",367.383015411572,1
37,50,"B","congruent",845.27749845499,1
37,51,"B","incongruent",766.154402994443,1
37,52,"B","incongruent",529.010900919549,1
37,53,"B","congruent",447.691079850672,1
37,54,"B","congruent",508.534564807172,1
37,55,"B","incongruent",559.553025259499,1
37,56,"B","incongruent",812.524360702116,1
37,57,"B","congruent",402.969611933501,1
37,58,"B","congruent",465.118914794162,1
37,59,"B","incongruent",447.37092707688,1
37,60,"B","incongruent",371.427031400714,1
37,61,"B","congruent",503.232815672181,1
37,62,"B","congruent",640.927389237661,1
37,63,"B","incongruent",729.905758880834,1
37,64,"B","incongruent",559.946609540129,1
37,65,"B","congruent",432.797595515323,1
37,66,"B","congruent",320.213122065254,1
37,67,"B","incongruent",209.72751496,1
37,68,"B","incongruent",501.813932545327,1
37,69,"B","congruent",171.831588595169,1
37,70,"B","congruent",347.827703779647,1
37,71,"B","incongruent",614.238413003287,1
37,72,"B","incongruent",796.456463947602,1
37,73,"B","congruent",204.382878373269,1
37,74,"B","congruent",755.090740253043,1
37,75,"B","incongruent",451.439806564699,1
37,76,"B","incongruent",602.487391127151,1
37,77,"B","congruent",199.067189848385,1
37,78,"B","congruent",687.526457489344,1
37,79,"B","incongruent",659.793562240297,1
37,80,"B","incongruent",753.514154721442,1
38,1,"A","congruent",692.38833814287,1
38,2,"A","congruent",360.54466136653,1
38,3,"A","incongruent",320.145780100597,1
38,4,"A","incongruent",-6.5160069837396,1
38,5,"A","congruent",451.069651174168,1
38,6,"A","congruent",246.0900935346,1
38,7,"A","incongruent",655.959042665283,1
38,8,"A","incongruent",894.014870510947,1
38,9,"A","congruent",262.213165351478,1
38,10,"A","congruent",793.229880896012,1
38,11,"A","incongruent",957.746265622465,1
38,12,"A","incongruent",410.385411264462,1
38,13,"A","congruent",713.601643665477,1
38,14,"A","congruent",816.033970010783,1
38,15,"A","incongruent",137.635784209568,1
38,16,"A","incongruent",574.289161650092,1
38,17,"A","congruent",809.866360972557,1
38,18,"A","congruent",750.186571883204,1
38,19,"A","incongruent",613.924308800999,1
38,20,"A","incongruent",602.626265989805,1
38,21,"A","congruent",588.770382978274,1
38,22,"A","congruent",308.311493780934,1
38,23,"A","incongruent",119.99252701018,1
38,24,"A","incongruent",401.757114810775,1
38,25,"A","congruent",59.2376774634741,1
38,26,"A","congruent",202.815544703909,1
38,27,"A","incongruent",720.657729966321,1
38,28,"A","incongruent",637.413371954259,1
38,29,"A","congruent",560.313983278275,1
38,30,"A","congruent",477.24079585092,1
38,31,"A","incongruent",571.555120158008,1
38,32,"A","incongruent",382.893651282064,1
38,33,"A","congruent",914.759950183223,1
38,34,"A","congruent",275.660596105682,1
38,35,"A","incongruent",653.786366104548,1
38,36,"A","incongruent",356.643000459117,1
38,37,"A","congruent",868.385737279341,1
38,38,"A","congruent",587.346850106515,1
38,39,"A","incongruent",285.73485167754,1
38,40,"A","incongruent",401.516277378785,1
38,41,"A","congruent",454.539269307093,1
38,42,"A","congruent",446.357945406948,1
38,43,"A","incongruent",547.498182413509,1
38,44,"A","incongruent",316.902523926971,1
38,45,"A","congruent",552.710314690732,1
38,46,"A","congruent",490.552484496239,1
38,47,"A","incongruent",728.74340432719,1
38,48,"A","incongruent",532.116692002278,1
38,49,"A","congruent",478.503579142114,1
38,50,"A","congruent",107.274589060204,1
38,51,"A","incongruent",341.301269021865,1
38,52,"A","incongruent",431.038535503994,1
38,53,"A","congruent",657.740104212674,1
38,54,"A","congruent",198.086480644865,1
38,55,"A","incongruent",525.352688014618,1
38,56,"A","incongruent",456.682040771152,1
38,57,"A","congruent",67.2724357412721,1
38,58,"A","congruent",388.594438226133,1
38,59,"A","incongruent",802.181480490057,1
38,60,"A","incongruent",507.35363500218,1
38,61,"A","congruent",780.941865712775,1
38,62,"A","congruent",839.144455514142,1
38,63,"A","incongruent",443.920883995938,1
38,64,"A","incongruent",820.403600936479,1
38,65,"A","congruent",433.86393780465,1
38,66,"A","congruent",375.395472975172,1
38,67,"A","incongruent",947.741588643917,1
38,68,"A","incongruent",369.67414701951,1
38,69,"A","congruent",119.826086434162,1
38,70,"A","congruent",502.234660599274,1
38,71,"A","incongruent",309.230645583326,1
38,72,"A","incongruent",327.778802022426,1
38,73,"A","congruent",329.135460969909,1
38,74,"A","congruent",938.029611435267,1
38,75,"A","incongruent",884.627848660774,1
38,76,"A","incongruent",345.981193553568,1
38,77,"A","congruent",361.563282466878,1
38,78,"A","congruent",732.784336580645,1
38,79,"A","incongruent",665.996643848168,1
38,80,"A","incongruent",992.371227310909,1
38,1,"B","congruent",397.10436292512,1
38,2,"B","congruent",718.697596754527,1
38,3,"B","incongruent",724.330392794807,1
38,4,"B","incongruent",562.713360805298,1
38,5,"B","congruent",822.752016389557,1
38,6,"B","congruent",360.595490722607,1
38,7,"B","incongruent",1017.44864012249,1
38,8,"B","incongruent",350.4014320088,1
38,9,"B","congruent",609.649054428405,1
38,10,"B","congruent",738.812377282363,1
38,11,"B","incongruent",259.528776625635,1
38,12,"B","incongruent",463.520446159546,1
38,13,"B","congruent",379.740665577262,1
38,14,"B","congruent",451.574689297126,1
38,15,"B","incongruent",320.776643542006,1
38,16,"B","incongruent",352.041700089022,1
38,17,"B","congruent",534.180714856644,1
38,18,"B","congruent",341.127334062025,1
38,19,"B","incongruent",655.041277742674,1
38,20,"B","incongruent",607.871470199449,1
38,21,"B","congruent",654.702345567498,1
38,22,"B","congruent",114.044288180308,1
38,23,"B","incongruent",374.813828891117,1
38,24,"B","incongruent",862.616375832459,1
38,25,"B","congruent",640.944396658125,1
38,26,"B","congruent",367.282230003746,1
38,27,"B","incongruent",614.286277210273,1
38,28,"B","incongruent",135.70680753428,1
38,29,"B","congruent",171.946992610992,1
38,30,"B","congruent",584.914565107321,1
38,31,"B","incongruent",913.169071613997,1
38,32,"B","incongruent",620.20233314363,1
38,33,"B","congruent",516.594496515979,1
38,34,"B","congruent",564.914607496889,1
38,35,"B","incongruent",502.207825429552,1
38,36,"B","incongruent",363.913779890335,1
38,37,"B","congruent",257.898427207535,1
38,38,"B","congruent",339.042223147454,1
38,39,"B","incongruent",286.144786228579,1
38,40,"B","incongruent",666.934704825701,1
38,41,"B","congruent",209.995668760185,1
38,42,"B","congruent",716.462659157879,1
38,43,"B","incongruent",989.333475978022,1
38,44,"B","incongruent",590.845045612906,1
38,45,"B","congruent",480.450489494207,1
38,46,"B","congruent",218.17663133961,1
38,47,"B","incongruent",426.79092305803,1
38,48,"B","incongruent",745.010038073061,1
38,49,"B","congruent",400.802259557847,1
38,50,"B","congruent",682.323638082737,1
38,51,"B","incongruent",326.055219096238,1
38,52,"B","incongruent",610.526773424688,1
38,53,"B","congruent",361.697046412852,1
38,54,"B","congruent",297.968082803851,1
38,55,"B","incongruent",580.731133010386,1
38,56,"B","incongruent",571.498715611241,1
38,57,"B","congruent",841.887958468722,1
38,58,"B","congruent",482.898497472911,1
38,59,"B","incongruent",769.088035160626,1
38,60,"B","incongruent",722.671750004908,1
38,61,"B","congruent",359.966007431941,1
38,62,"B","congruent",382.723455636656,1
38,63,"B","incongruent",764.208322442112,1
38,64,"B","incongruent",371.971484768309,1
38,65,"B","congruent",487.660709784757,1
38,66,"B","congruent",342.946907370417,1
38,67,"B","incongruent",559.557289251095,1
38,68,"B","incongruent",248.256482669017,1
38,69,"B","congruent",441.356363036549,1
38,70,"B","congruent",564.631036211134,1
38,71,"B","incongruent",707.327134691453,1
38,72,"B","incongruent",380.039514855529,1
38,73,"B","congruent",492.439889096119,1
38,74,"B","congruent",482.631896610913,1
38,75,"B","incongruent",775.351098813425,1
38,76,"B","incongruent",485.0744155957,1
38,77,"B","congruent",241.63599645193,1
38,78,"B","congruent",664.121463078378,1
38,79,"B","incongruent",480.78475724237,1
38,80,"B","incongruent",508.165095989891,1
39,1,"A","congruent",580.989842952268,1
39,2,"A","congruent",209.0147258623,1
39,3,"A","incongruent",414.360636838384,1
39,4,"A","incongruent",832.54760168028,1
39,5,"A","congruent",515.886439111993,1
39,6,"A","congruent",490.065215795878,1
39,7,"A","incongruent",291.76917553614,1
39,8,"A","incongruent",373.885416839734,1
39,9,"A","congruent",642.569698939874,1
39,10,"A","congruent",401.02182287743,1
39,11,"A","incongruent",541.564123614224,1
39,12,"A","incongruent",743.27332177033,1
39,13,"A","congruent",757.125430577136,1
39,14,"A","congruent",393.297672432274,1
39,15,"A","incongruent",633.237932305891,1
39,16,"A","incongruent",616.455204460542,1
39,17,"A","congruent",521.897107786084,1
39,18,"A","congruent",1049.06003763079,1
39,19,"A","incongruent",887.489804799977,1
39,20,"A","incongruent",535.672299473339,1
39,21,"A","congruent",257.423057366707,1
39,22,"A","congruent",899.345644249441,1
39,23,"A","incongruent",403.877355905124,1
39,24,"A","incongruent",604.450982899956,1
39,25,"A","congruent",422.523596379054,1
39,26,"A","congruent",845.098109213816,1
39,27,"A","incongruent",662.057425319767,1
39,28,"A","incongruent",556.48504529508,1
39,29,"A","congruent",985.122221304507,1
39,30,"A","congruent",696.11339822823,1
39,31,"A","incongruent",70.3140584690188,1
39,32,"A","incongruent",719.480670481503,1
39,33,"A","congruent",605.997492404456,1
39,34,"A","congruent",540.589785981456,1
39,35,"A","incongruent",159.202206017413,1
39,36,"A","incongruent",140.029344975167,1
39,37,"A","congruent",609.262102252844,1
39,38,"A","congruent",309.300729042426,1
39,39,"A","incongruent",286.364785428853,1
39,40,"A","incongruent",628.836144204751,1
39,41,"A","congruent",407.05929847563,1
39,42,"A","congruent",707.110314587143,1
39,43,"A","incongruent",439.976159870959,1
39,44,"A","incongruent",548.394833290958,1
39,45,"A","congruent",206.619813617407,1
39,46,"A","congruent",736.602700812154,1
